tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
high,906201200,SawyerW,120000.0,27314.020000000004,27314.0,92685.98,5721.11,5721.0,21.0,7.0,8.0,437004.0,470039.0,416008.0,446208.0,33035.0,0.06,0.0,,True
low,902301130,OldTown,18000.0,10872.93,10873.0,7127.07,2957.43,2957.0,27.0,7.0,8.0,172789.0,186620.0,164916.0,161547.0,13830.0,0.05,0.0,,True
mid,902301130,OldTown,50000.0,10872.93,10873.0,39127.07,2957.43,2957.0,27.0,7.0,8.0,172789.0,186620.0,164916.0,161547.0,13830.0,0.09,0.0,,True
high,902301130,OldTown,120000.0,10872.929999999993,10873.0,109127.07,2957.43,2957.0,27.0,7.0,8.0,172789.0,186620.0,164916.0,161547.0,13830.0,0.1,0.0,,True
low,921126030,Timber,18000.0,6923.620000000001,6924.0,11076.38,-3021.02,-3021.0,-44.0,1.0,1.0,406348.0,410251.0,394067.0,391252.0,3903.0,0.03,0.0,,True
mid,921126030,Timber,50000.0,25461.81,25462.0,24538.19,2863.59,2864.0,11.0,7.0,7.0,406348.0,434674.0,394067.0,419219.0,28325.0,0.07,0.0,,True
high,921126030,Timber,120000.0,53461.81,53462.0,66538.19,4453.69,4454.0,8.0,12.0,14.0,406348.0,464264.0,394067.0,429807.0,57915.0,0.07,0.0,,True
low,906394020,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-3864.31,-3864.0,-56.0,1.0,1.0,318162.0,321221.0,300193.0,298049.0,3059.0,0.04,0.0,,True
mid,906394020,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-3864.31,-3864.0,-56.0,1.0,1.0,318162.0,321221.0,300193.0,298049.0,3059.0,0.07,0.0,,True
high,906394020,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-3864.31,-3864.0,-56.0,1.0,1.0,318162.0,321221.0,300193.0,298049.0,3059.0,0.07,0.0,,True
low,905427030,Edwards,18000.0,10872.93,10873.0,7127.07,15529.17,15529.0,143.0,4.0,5.0,579434.0,605836.0,590879.0,551461.0,26402.0,0.04,0.0,,True
mid,905427030,Edwards,50000.0,37114.86,37115.0,12885.14,34684.04,34684.0,93.0,11.0,12.0,579434.0,651233.0,590879.0,590879.0,71799.0,0.05,0.0,,True
high,905427030,Edwards,120000.0,37114.86,37115.0,82885.14,34684.04,34684.0,93.0,11.0,12.0,579434.0,651233.0,590879.0,590879.0,71799.0,0.08,0.0,,True
low,906226060,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-6422.85,-6423.0,-93.0,0.0,0.0,227364.0,227864.0,199051.0,199121.0,501.0,0.13,0.0,,True
mid,906226060,SawyerW,50000.0,6923.620000000003,6924.0,43076.38,-6422.85,-6423.0,-93.0,0.0,0.0,227364.0,227864.0,199051.0,199121.0,501.0,0.05,0.0,,True
high,906226060,SawyerW,120000.0,6923.619999999995,6924.0,113076.38,-6422.85,-6423.0,-93.0,0.0,0.0,227364.0,227864.0,199051.0,199121.0,501.0,0.05,0.0,,True
low,534251280,NWAmes,18000.0,10872.93,10873.0,7127.07,-83.28,-83.0,-1.0,4.0,4.0,248455.0,259244.0,244904.0,244991.0,10790.0,0.04,0.0,,True
mid,534251280,NWAmes,50000.0,10872.93,10873.0,39127.07,-83.28,-83.0,-1.0,4.0,4.0,248455.0,259244.0,244904.0,244991.0,10790.0,0.08,0.0,,True
high,534251280,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-83.28,-83.0,-1.0,4.0,4.0,248455.0,259244.0,244904.0,244991.0,10790.0,0.05,0.0,,True
low,528250060,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-4299.87,-4300.0,-62.0,1.0,1.0,290941.0,293565.0,268791.0,266871.0,2624.0,0.04,0.0,,True
mid,528250060,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-4299.87,-4300.0,-62.0,1.0,1.0,290941.0,293565.0,268791.0,266871.0,2624.0,0.06,0.0,,True
high,528250060,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-4299.87,-4300.0,-62.0,1.0,1.0,290941.0,293565.0,268791.0,266871.0,2624.0,0.07,0.0,,True
low,534276040,No aplicames,18000.0,10872.93,10873.0,7127.07,269.66,270.0,2.0,6.0,6.0,185778.0,196921.0,189122.0,187316.0,11143.0,0.05,0.0,,True
mid,534276040,No aplicames,50000.0,10872.93,10873.0,39127.07,269.66,270.0,2.0,6.0,6.0,185778.0,196921.0,189122.0,187316.0,11143.0,0.06,0.0,,True
high,534276040,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,269.66,270.0,2.0,6.0,6.0,185778.0,196921.0,189122.0,187316.0,11143.0,0.07,0.0,,True
low,533236060,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-4501.64,-4502.0,-65.0,1.0,1.0,291176.0,293598.0,288034.0,282150.0,2422.0,0.04,0.0,,True
mid,533236060,Somerst,50000.0,18059.62,18060.0,31940.38,-2920.95,-2921.0,-16.0,5.0,5.0,291176.0,306315.0,288034.0,282150.0,15139.0,0.05,0.0,,True
high,533236060,Somerst,120000.0,18059.619999999995,18060.0,101940.38,-2920.95,-2921.0,-16.0,5.0,5.0,291176.0,306315.0,288034.0,282150.0,15139.0,0.06,0.0,,True
low,534426110,No aplicames,18000.0,10872.93,10873.0,7127.07,-2971.77,-2972.0,-27.0,4.0,4.0,208642.0,216544.0,196591.0,192575.0,7901.0,0.03,0.0,,True
mid,534426110,No aplicames,50000.0,10872.93,10873.0,39127.07,-2971.77,-2972.0,-27.0,4.0,4.0,208642.0,216544.0,196591.0,192575.0,7901.0,0.05,0.0,,True
high,534426110,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2971.77,-2972.0,-27.0,4.0,4.0,208642.0,216544.0,196591.0,192575.0,7901.0,0.07,0.0,,True
low,535380010,OldTown,18000.0,10872.93,10873.0,7127.07,-1652.54,-1653.0,-15.0,3.0,4.0,258029.0,267250.0,237632.0,232778.0,9220.0,0.05,0.0,,True
mid,535380010,OldTown,50000.0,10872.93,10873.0,39127.07,-1652.54,-1653.0,-15.0,3.0,4.0,258029.0,267250.0,237632.0,232778.0,9220.0,0.06,0.0,,True
high,535380010,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-1652.54,-1653.0,-15.0,3.0,4.0,258029.0,267250.0,237632.0,232778.0,9220.0,0.07,0.0,,True
low,528390210,NoRidge,18000.0,6923.620000000001,6924.0,11076.38,-2474.44,-2474.0,-36.0,1.0,1.0,346931.0,351380.0,346180.0,346303.0,4449.0,0.05,0.0,,True
mid,528390210,NoRidge,50000.0,37557.81,37558.0,12442.19,5204.53,5205.0,14.0,11.0,12.0,346931.0,389693.0,346180.0,371057.0,42762.0,0.05,0.0,,True
high,528390210,NoRidge,120000.0,37557.81,37558.0,82442.19,5204.53,5205.0,14.0,11.0,12.0,346931.0,389693.0,346180.0,371057.0,42762.0,0.07,0.0,,True
low,916125425,Timber,18000.0,10872.93,10873.0,7127.07,21170.53,21171.0,195.0,9.0,10.0,327953.0,359996.0,446346.0,446346.0,32043.0,0.04,0.0,,True
mid,916125425,Timber,50000.0,29411.12,29411.0,20588.88,24559.53,24560.0,84.0,14.0,16.0,327953.0,381924.0,446346.0,478251.0,53971.0,0.06,0.0,,True
high,916125425,Timber,120000.0,29411.119999999995,29411.0,90588.88,24559.53,24560.0,84.0,14.0,16.0,327953.0,381924.0,446346.0,478251.0,53971.0,0.06,0.0,,True
low,907200270,CollgCr,18000.0,10872.93,10873.0,7127.07,-1233.21,-1233.0,-11.0,4.0,5.0,209772.0,219412.0,198489.0,192944.0,9640.0,0.05,0.0,,True
mid,907200270,CollgCr,50000.0,10872.93,10873.0,39127.07,-1233.21,-1233.0,-11.0,4.0,5.0,209772.0,219412.0,198489.0,192944.0,9640.0,0.07,0.0,,True
high,907200270,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-5020.43,-5020.0,-73.0,1.0,1.0,209772.0,211675.0,198489.0,192944.0,1903.0,0.05,0.0,,True
low,905107320,Sawyer,18000.0,10872.93,10873.0,7127.07,-3000.1,-3000.0,-28.0,4.0,4.0,209540.0,217413.0,218344.0,218422.0,7873.0,0.05,0.0,,True
mid,905107320,Sawyer,50000.0,10872.93,10873.0,39127.07,-3000.1,-3000.0,-28.0,4.0,4.0,209540.0,217413.0,218344.0,218422.0,7873.0,0.06,0.0,,True
high,905107320,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-3000.1,-3000.0,-28.0,4.0,4.0,209540.0,217413.0,218344.0,218422.0,7873.0,0.06,0.0,,True
low,902408080,OldTown,18000.0,10872.93,10873.0,7127.07,16364.28,16364.0,151.0,9.0,10.0,280278.0,307515.0,292784.0,289988.0,27237.0,0.04,0.0,,True
mid,902408080,OldTown,50000.0,29411.12,29411.0,20588.88,14966.23,14966.0,51.0,14.0,16.0,280278.0,324655.0,292784.0,310716.0,44377.0,0.07,0.0,,True
high,902408080,OldTown,120000.0,29411.119999999995,29411.0,90588.88,14966.23,14966.0,51.0,14.0,16.0,280278.0,324655.0,292784.0,310716.0,44377.0,0.07,0.0,,True
low,535450190,No aplicames,18000.0,11372.93,11373.0,6627.07,6468.48,6468.0,57.0,9.0,10.0,183526.0,201368.0,176419.0,173190.0,17841.0,0.04,0.0,,True
mid,535450190,No aplicames,50000.0,11372.93,11373.0,38627.07,6468.48,6468.0,57.0,9.0,10.0,183526.0,201368.0,176419.0,173190.0,17841.0,0.07,0.0,,True
high,535450190,No aplicames,120000.0,11372.929999999993,11373.0,108627.07,6468.48,6468.0,57.0,9.0,10.0,183526.0,201368.0,176419.0,173190.0,17841.0,0.07,0.0,,True
low,903233220,BrkSide,18000.0,11379.76,11380.0,6620.24,948.16,948.0,8.0,6.0,6.0,193050.0,205378.0,179922.0,176246.0,12328.0,0.04,0.0,,True
mid,903233220,BrkSide,50000.0,11379.75,11380.0,38620.25,948.16,948.0,8.0,6.0,6.0,193050.0,205378.0,179922.0,176246.0,12328.0,0.07,0.0,,True
high,903233220,BrkSide,120000.0,11379.759999999995,11380.0,108620.24,948.16,948.0,8.0,6.0,6.0,193050.0,205378.0,179922.0,176246.0,12328.0,0.09,0.0,,True
low,905200490,,18000.0,,,,,,,,,,,,,,,,,False
mid,905200490,,50000.0,,,,,,,,,,,,,,,,,False
high,905200490,Sawyer,120000.0,64352.93,64353.0,55647.07,-45940.75,-45941.0,-71.0,8.0,9.0,204768.0,223180.0,228593.0,233983.0,18412.0,0.05,0.0,,True
low,908102130,Edwards,18000.0,10872.93,10873.0,7127.07,11329.81,11330.0,104.0,11.0,13.0,173118.0,195321.0,163629.0,145448.0,22203.0,0.04,0.0,,True
mid,908102130,Edwards,50000.0,10872.93,10873.0,39127.07,11329.81,11330.0,104.0,11.0,13.0,173118.0,195321.0,163629.0,145448.0,22203.0,0.06,0.0,,True
high,908102130,Edwards,120000.0,10872.929999999993,10873.0,109127.07,11329.81,11330.0,104.0,11.0,13.0,173118.0,195321.0,163629.0,145448.0,22203.0,0.07,0.0,,True
low,903456110,IDOTRR,18000.0,10872.93,10873.0,7127.07,13558.4,13558.0,125.0,7.0,7.0,338920.0,363352.0,306514.0,304324.0,24431.0,0.04,0.0,,True
mid,903456110,IDOTRR,50000.0,10872.93,10873.0,39127.07,13558.4,13558.0,125.0,7.0,7.0,338920.0,363352.0,306514.0,304324.0,24431.0,0.06,0.0,,True
high,903456110,IDOTRR,120000.0,10872.929999999993,10873.0,109127.07,13558.4,13558.0,125.0,7.0,7.0,338920.0,363352.0,306514.0,304324.0,24431.0,0.07,0.0,,True
low,534475170,No aplicames,18000.0,10872.93,10873.0,7127.07,9576.08,9576.0,88.0,7.0,8.0,266320.0,286769.0,254609.0,252790.0,20449.0,0.06,0.0,,True
mid,534475170,No aplicames,50000.0,10872.93,10873.0,39127.07,9576.08,9576.0,88.0,7.0,8.0,266320.0,286769.0,254609.0,252790.0,20449.0,0.07,0.0,,True
high,534475170,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,9576.08,9576.0,88.0,7.0,8.0,266320.0,286769.0,254609.0,252790.0,20449.0,0.08,0.0,,True
low,905476160,Edwards,18000.0,10872.93,10873.0,7127.07,214.36,214.0,2.0,5.0,6.0,201566.0,212653.0,175966.0,168369.0,11087.0,0.05,0.0,,True
mid,905476160,Edwards,50000.0,10872.93,10873.0,39127.07,214.36,214.0,2.0,5.0,6.0,201566.0,212653.0,175966.0,168369.0,11087.0,0.08,0.0,,True
high,905476160,Edwards,120000.0,10872.929999999993,10873.0,109127.07,214.36,214.0,2.0,5.0,6.0,201566.0,212653.0,175966.0,168369.0,11087.0,0.09,0.0,,True
low,528488100,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3893.46,-3893.0,-56.0,1.0,1.0,279359.0,282389.0,293557.0,291459.0,3030.0,0.05,0.0,,True
mid,528488100,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-3893.46,-3893.0,-56.0,1.0,1.0,279359.0,282389.0,293557.0,291459.0,3030.0,0.06,0.0,,True
high,528488100,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-3893.46,-3893.0,-56.0,1.0,1.0,279359.0,282389.0,293557.0,291459.0,3030.0,0.06,0.0,,True
low,909426090,Crawfor,18000.0,12805.1,12805.0,5194.9,2231.09,2231.0,17.0,6.0,6.0,240206.0,255243.0,255070.0,260453.0,15036.0,0.05,0.0,,True
mid,909426090,Crawfor,50000.0,12805.099999999999,12805.0,37194.9,2231.09,2231.0,17.0,6.0,6.0,240206.0,255243.0,255070.0,260453.0,15036.0,0.07,0.0,,True
high,909426090,Crawfor,120000.0,12805.100000000006,12805.0,107194.9,2231.09,2231.0,17.0,6.0,6.0,240206.0,255243.0,255070.0,260453.0,15036.0,0.07,0.0,,True
low,533212120,,18000.0,,,,,,,,,,,,,,,,,False
mid,533212120,Somerst,50000.0,32403.62,32404.0,17596.38,-26360.26,-26360.0,-81.0,2.0,3.0,237393.0,243437.0,225567.0,222185.0,6043.0,0.05,0.0,,True
high,533212120,Somerst,120000.0,32403.619999999995,32404.0,87596.38,-26360.26,-26360.0,-81.0,2.0,3.0,237393.0,243437.0,225567.0,222185.0,6043.0,0.05,0.0,,True
low,902206020,OldTown,18000.0,10872.93,10873.0,7127.07,1053.79,1054.0,10.0,10.0,11.0,111868.0,123795.0,96893.0,102905.0,11927.0,0.05,0.0,,True
mid,902206020,OldTown,50000.0,10872.93,10873.0,39127.07,1053.79,1054.0,10.0,10.0,11.0,111868.0,123795.0,96893.0,102905.0,11927.0,0.06,0.0,,True
high,902206020,OldTown,120000.0,10872.929999999993,10873.0,109127.07,1053.79,1054.0,10.0,10.0,11.0,111868.0,123795.0,96893.0,102905.0,11927.0,0.06,0.0,,True
low,534403370,No aplicames,18000.0,10872.93,10873.0,7127.07,461.83,462.0,4.0,4.0,5.0,251120.0,262454.0,254783.0,249578.0,11335.0,0.04,0.0,,True
mid,534403370,No aplicames,50000.0,10872.93,10873.0,39127.07,461.83,462.0,4.0,4.0,5.0,251120.0,262454.0,254783.0,249578.0,11335.0,0.06,0.0,,True
high,534403370,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,461.83,462.0,4.0,4.0,5.0,251120.0,262454.0,254783.0,249578.0,11335.0,0.08,0.0,,True
low,532354070,Sawyer,18000.0,10872.93,10873.0,7127.07,-1206.15,-1206.0,-11.0,4.0,5.0,214776.0,224443.0,202446.0,202518.0,9667.0,0.05,0.0,,True
mid,532354070,Sawyer,50000.0,10872.93,10873.0,39127.07,-1206.15,-1206.0,-11.0,4.0,5.0,214776.0,224443.0,202446.0,202518.0,9667.0,0.06,0.0,,True
high,532354070,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-1206.15,-1206.0,-11.0,4.0,5.0,214776.0,224443.0,202446.0,202518.0,9667.0,0.05,0.0,,True
low,903454080,IDOTRR,18000.0,10872.93,10873.0,7127.07,-1366.09,-1366.0,-13.0,4.0,5.0,201784.0,211291.0,193138.0,189193.0,9507.0,0.05,0.0,,True
mid,903454080,IDOTRR,50000.0,6923.620000000003,6924.0,43076.38,-5861.45,-5861.0,-85.0,1.0,1.0,201784.0,202846.0,193138.0,189193.0,1062.0,0.07,0.0,,True
high,903454080,IDOTRR,120000.0,6923.619999999995,6924.0,113076.38,-5861.45,-5861.0,-85.0,1.0,1.0,201784.0,202846.0,193138.0,189193.0,1062.0,0.07,0.0,,True
low,909428180,Crawfor,18000.0,15198.68,15199.0,2801.32,20640.42,20640.0,136.0,11.0,13.0,285895.0,321734.0,296360.0,296815.0,35839.0,0.04,0.0,,True
mid,909428180,Crawfor,50000.0,33736.87,33737.0,16263.13,22555.91,22556.0,67.0,16.0,20.0,285895.0,342188.0,296360.0,318032.0,56293.0,0.05,0.0,,True
high,909428180,Crawfor,120000.0,33736.869999999995,33737.0,86263.13,22555.91,22556.0,67.0,16.0,20.0,285895.0,342188.0,296360.0,318032.0,56293.0,0.06,0.0,,True
low,527427210,No aplicames,18000.0,8729.76,8730.0,9270.24,-3957.12,-3957.0,-45.0,2.0,2.0,310270.0,315042.0,282977.0,277477.0,4773.0,0.04,0.0,,True
mid,527427210,No aplicames,50000.0,8729.760000000002,8730.0,41270.24,-3957.12,-3957.0,-45.0,2.0,2.0,310270.0,315042.0,282977.0,277477.0,4773.0,0.06,0.0,,True
high,527427210,No aplicames,120000.0,8729.759999999995,8730.0,111270.24,-3957.12,-3957.0,-45.0,2.0,2.0,310270.0,315042.0,282977.0,277477.0,4773.0,0.06,0.0,,True
low,528275080,Gilbert,18000.0,10872.93,10873.0,7127.07,3738.55,3739.0,34.0,5.0,5.0,302348.0,316960.0,291226.0,289146.0,14611.0,0.05,0.0,,True
mid,528275080,Gilbert,50000.0,37411.12,37411.0,12588.88,8533.3,8533.0,23.0,13.0,15.0,302348.0,348293.0,291226.0,309814.0,45944.0,0.05,0.0,,True
high,528275080,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-6048.94,-6049.0,-87.0,0.0,0.0,302348.0,303223.0,291226.0,289146.0,875.0,0.05,0.0,,True
low,531375040,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-4786.42,-4786.0,-69.0,1.0,1.0,258189.0,260326.0,234606.0,232930.0,2137.0,0.04,0.0,,True
mid,531375040,SawyerW,50000.0,6923.620000000003,6924.0,43076.38,-4786.42,-4786.0,-69.0,1.0,1.0,258189.0,260326.0,234606.0,232930.0,2137.0,0.07,0.0,,True
high,531375040,SawyerW,120000.0,6923.619999999995,6924.0,113076.38,-4786.42,-4786.0,-69.0,1.0,1.0,258189.0,260326.0,234606.0,232930.0,2137.0,0.06,0.0,,True
low,923202025,Mitchel,18000.0,10872.93,10873.0,7127.07,13788.29,13788.0,127.0,7.0,8.0,326152.0,350813.0,290057.0,284132.0,24661.0,0.04,0.0,,True
mid,923202025,Mitchel,50000.0,10872.93,10873.0,39127.07,13788.29,13788.0,127.0,7.0,8.0,326152.0,350813.0,290057.0,284132.0,24661.0,0.05,0.0,,True
high,923202025,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,13788.29,13788.0,127.0,7.0,8.0,326152.0,350813.0,290057.0,284132.0,24661.0,0.06,0.0,,True
low,902427140,OldTown,18000.0,10872.93,10873.0,7127.07,-1023.73,-1024.0,-9.0,6.0,6.0,156760.0,166610.0,137562.0,134752.0,9849.0,0.04,0.0,,True
mid,902427140,OldTown,50000.0,10872.93,10873.0,39127.07,-1023.73,-1024.0,-9.0,6.0,6.0,156760.0,166610.0,137562.0,134752.0,9849.0,0.06,0.0,,True
high,902427140,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-1023.73,-1024.0,-9.0,6.0,6.0,156760.0,166610.0,137562.0,134752.0,9849.0,0.07,0.0,,True
low,531385070,SawyerW,18000.0,10872.93,10873.0,7127.07,6831.71,6832.0,63.0,6.0,7.0,265525.0,283230.0,270076.0,268147.0,17705.0,0.05,0.0,,True
mid,531385070,SawyerW,50000.0,10872.93,10873.0,39127.07,6831.71,6832.0,63.0,6.0,7.0,265525.0,283230.0,270076.0,268147.0,17705.0,0.06,0.0,,True
high,531385070,SawyerW,120000.0,10872.929999999993,10873.0,109127.07,6831.71,6832.0,63.0,6.0,7.0,265525.0,283230.0,270076.0,268147.0,17705.0,0.09,0.0,,True
low,908102170,Edwards,18000.0,10872.93,10873.0,7127.07,-2778.08,-2778.0,-26.0,4.0,4.0,216111.0,224206.0,210108.0,205817.0,8095.0,0.05,0.0,,True
mid,908102170,Edwards,50000.0,10872.93,10873.0,39127.07,-2778.08,-2778.0,-26.0,4.0,4.0,216111.0,224206.0,210108.0,205817.0,8095.0,0.07,0.0,,True
high,908102170,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-2778.08,-2778.0,-26.0,4.0,4.0,216111.0,224206.0,210108.0,205817.0,8095.0,0.06,0.0,,True
low,909425085,Crawfor,18000.0,10872.93,10873.0,7127.07,11876.19,11876.0,109.0,6.0,6.0,371374.0,394123.0,434945.0,431838.0,22749.0,0.04,0.0,,True
mid,909425085,Crawfor,50000.0,29411.12,29411.0,20588.88,16046.72,16047.0,55.0,11.0,12.0,371374.0,416831.0,434945.0,462706.0,45458.0,0.05,0.0,,True
high,909425085,Crawfor,120000.0,29411.119999999995,29411.0,90588.88,16046.72,16047.0,55.0,11.0,12.0,371374.0,416831.0,434945.0,462706.0,45458.0,0.06,0.0,,True
low,535353240,No aplicames,18000.0,6923.620000000001,6924.0,11076.38,-2456.12,-2456.0,-35.0,2.0,2.0,256383.0,260850.0,248581.0,245860.0,4467.0,0.04,0.0,,True
mid,535353240,No aplicames,50000.0,6923.620000000003,6924.0,43076.38,-2456.12,-2456.0,-35.0,2.0,2.0,256383.0,260850.0,248581.0,245860.0,4467.0,0.05,0.0,,True
high,535353240,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-2456.12,-2456.0,-35.0,2.0,2.0,256383.0,260850.0,248581.0,245860.0,4467.0,0.05,0.0,,True
low,531363050,SawyerW,18000.0,10872.93,10873.0,7127.07,-2721.57,-2722.0,-25.0,4.0,4.0,208145.0,216296.0,224897.0,218105.0,8151.0,0.04,0.0,,True
mid,531363050,SawyerW,50000.0,10872.93,10873.0,39127.07,-2721.57,-2722.0,-25.0,4.0,4.0,208145.0,216296.0,224897.0,218105.0,8151.0,0.07,0.0,,True
high,531363050,SawyerW,120000.0,10872.929999999993,10873.0,109127.07,-2721.57,-2722.0,-25.0,4.0,4.0,208145.0,216296.0,224897.0,218105.0,8151.0,0.1,0.0,,True
low,535325340,No aplicames,18000.0,10872.93,10873.0,7127.07,732.94,733.0,7.0,5.0,5.0,212464.0,224070.0,177478.0,175783.0,11606.0,0.05,0.0,,True
mid,535325340,No aplicames,50000.0,10872.93,10873.0,39127.07,732.94,733.0,7.0,5.0,5.0,212464.0,224070.0,177478.0,175783.0,11606.0,0.06,0.0,,True
high,535325340,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-3768.46,-3768.0,-54.0,1.0,1.0,212464.0,215619.0,177478.0,175783.0,3155.0,0.06,0.0,,True
low,527328050,NWAmes,18000.0,10872.93,10873.0,7127.07,-1725.86,-1726.0,-16.0,3.0,4.0,254428.0,263575.0,219723.0,219723.0,9147.0,0.06,0.0,,True
mid,527328050,NWAmes,50000.0,10872.93,10873.0,39127.07,-1725.86,-1726.0,-16.0,3.0,4.0,254428.0,263575.0,219723.0,219723.0,9147.0,0.08,0.0,,True
high,527328050,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-1725.86,-1726.0,-16.0,3.0,4.0,254428.0,263575.0,219723.0,219723.0,9147.0,0.06,0.0,,True
low,909254150,Crawfor,18000.0,10872.93,10873.0,7127.07,1774.86,1775.0,16.0,6.0,6.0,203776.0,216423.0,205078.0,203119.0,12648.0,0.05,0.0,,True
mid,909254150,Crawfor,50000.0,6923.620000000003,6924.0,43076.38,-4503.37,-4503.0,-65.0,1.0,1.0,203776.0,206196.0,205078.0,203119.0,2420.0,0.07,0.0,,True
high,909254150,Crawfor,120000.0,10872.929999999993,10873.0,109127.07,1774.86,1775.0,16.0,6.0,6.0,203776.0,216423.0,205078.0,203119.0,12648.0,0.09,0.0,,True
low,910200060,IDOTRR,18000.0,10872.93,10873.0,7127.07,1627.89,1628.0,15.0,6.0,6.0,212874.0,225375.0,204034.0,199866.0,12501.0,0.06,0.0,,True
mid,910200060,IDOTRR,50000.0,10872.93,10873.0,39127.07,1627.89,1628.0,15.0,6.0,6.0,212874.0,225375.0,204034.0,199866.0,12501.0,0.09,0.0,,True
high,910200060,IDOTRR,120000.0,10872.929999999993,10873.0,109127.07,1627.89,1628.0,15.0,6.0,6.0,212874.0,225375.0,204034.0,199866.0,12501.0,0.07,0.0,,True
low,903427040,OldTown,18000.0,10872.93,10873.0,7127.07,19181.83,19182.0,176.0,11.0,12.0,245728.0,275782.0,218923.0,214053.0,30055.0,0.04,0.0,,True
mid,903427040,OldTown,50000.0,10872.93,10873.0,39127.07,19181.83,19182.0,176.0,11.0,12.0,245728.0,275782.0,218923.0,214053.0,30055.0,0.07,0.0,,True
high,903427040,OldTown,120000.0,10872.929999999993,10873.0,109127.07,19181.83,19182.0,176.0,11.0,12.0,245728.0,275782.0,218923.0,214053.0,30055.0,0.07,0.0,,True
low,528108070,NridgHt,18000.0,12299.619999999999,12300.0,5700.38,7265.6,7266.0,59.0,4.0,4.0,513324.0,532890.0,465887.0,462559.0,19565.0,0.04,0.0,,True
mid,528108070,NridgHt,50000.0,30837.81,30838.0,19162.19,18710.21,18710.0,61.0,9.0,10.0,513324.0,562873.0,465887.0,495623.0,49548.0,0.05,0.0,,True
high,528108070,NridgHt,120000.0,30837.809999999998,30838.0,89162.19,18710.21,18710.0,61.0,9.0,10.0,513324.0,562873.0,465887.0,495623.0,49548.0,0.05,0.0,,True
low,533213040,Somerst,18000.0,10872.93,10873.0,7127.07,-826.95,-827.0,-8.0,4.0,4.0,235272.0,245318.0,229288.0,224605.0,10046.0,0.05,0.0,,True
mid,533213040,Somerst,50000.0,10872.93,10873.0,39127.07,-826.95,-827.0,-8.0,4.0,4.0,235272.0,245318.0,229288.0,224605.0,10046.0,0.06,0.0,,True
high,533213040,Somerst,120000.0,10872.929999999993,10873.0,109127.07,-826.95,-827.0,-8.0,4.0,4.0,235272.0,245318.0,229288.0,224605.0,10046.0,0.06,0.0,,True
low,528488130,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-2445.87,-2446.0,-35.0,1.0,1.0,321997.0,326475.0,341002.0,338566.0,4478.0,0.04,0.0,,True
mid,528488130,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-2445.87,-2446.0,-35.0,1.0,1.0,321997.0,326475.0,341002.0,338566.0,4478.0,0.07,0.0,,True
high,528488130,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-2445.87,-2446.0,-35.0,1.0,1.0,321997.0,326475.0,341002.0,338566.0,4478.0,0.1,0.0,,True
low,916386010,Timber,18000.0,6923.620000000001,6924.0,11076.38,-4896.39,-4896.0,-71.0,1.0,1.0,319428.0,321456.0,326968.0,324633.0,2027.0,0.04,0.0,,True
mid,916386010,Timber,50000.0,25461.81,25462.0,24538.19,-4418.09,-4418.0,-17.0,6.0,7.0,319428.0,340472.0,326968.0,347837.0,21044.0,0.06,0.0,,True
high,916386010,Timber,120000.0,25461.809999999998,25462.0,94538.19,-4418.09,-4418.0,-17.0,6.0,7.0,319428.0,340472.0,326968.0,347837.0,21044.0,0.07,0.0,,True
low,902402250,OldTown,18000.0,10872.93,10873.0,7127.07,4981.41,4981.0,46.0,8.0,9.0,172841.0,188696.0,184140.0,182824.0,15854.0,0.04,0.0,,True
