timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T08:01:08.323360,balanced,NridgHt,5000.0,800000.0,2,7.628999948501587,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634516.6697608177,595768.0625,13.298280476263045,13.297608375549316,578186.8051198692,56329.86464094848,9.742502620631445,589050.8899999993,45465.77976081835,210949.11000000068,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:01:16.403075,balanced,NridgHt,5000.0,1000000.0,2,4.601000070571899,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,593634.9796501233,565047.625,13.244680573176472,13.244667053222656,563802.8221968339,29832.157453289372,5.291239468623025,568701.1399999919,24933.839650131413,431298.86000000814,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:01:30.937694,balanced,NridgHt,7500.0,600000.0,2,2.625,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.7183908812,600538.625,13.31173220013008,13.305583953857422,592022.8182559487,40713.90013493248,6.877082923065759,599690.8900000001,33045.82839088107,309.1099999998696,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:01:41.395145,balanced,NridgHt,7500.0,800000.0,2,6.812000036239624,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634516.6697608177,595768.0625,13.298280476263045,13.297608375549316,578186.8051198692,56329.86464094848,9.742502620631445,589050.8899999993,45465.77976081835,210949.11000000068,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:01:49.148329,balanced,NridgHt,7500.0,1000000.0,2,3.9019999504089355,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,593634.9796501233,565047.625,13.244680573176472,13.244667053222656,563802.8221968339,29832.157453289372,5.291239468623025,568701.1399999919,24933.839650131413,431298.86000000814,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:04.162696,balanced,NridgHt,11500.0,600000.0,2,2.5430002212524414,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.7183908812,600538.625,13.31173220013008,13.305583953857422,592022.8182559487,40713.90013493248,6.877082923065759,599690.8900000001,33045.82839088107,309.1099999998696,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:14.950625,balanced,NridgHt,11500.0,800000.0,2,6.9079999923706055,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634516.6697608177,595768.0625,13.298280476263045,13.297608375549316,578186.8051198692,56329.86464094848,9.742502620631445,589050.8899999993,45465.77976081835,210949.11000000068,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:22.562057,balanced,NridgHt,11500.0,1000000.0,2,4.19599986076355,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,593634.9796501233,565047.625,13.244680573176472,13.244667053222656,563802.8221968339,29832.157453289372,5.291239468623025,568701.1399999919,24933.839650131413,431298.86000000814,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:33.271744,balanced,OldTown,1700.0,400000.0,2,2.4769999980926514,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,428788.70032680617,366960.125,12.813018150575129,12.813011169433594,356526.93431675975,72261.76601004641,20.26824877860273,318263.88998876204,110524.81033804413,81736.11001123796,1.0,0.0,450.0,0.0,392.0,450.0,450.0,156.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:40.967848,balanced,OldTown,1700.0,600000.0,2,3.859999895095825,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,410653.15898205707,374864.625,12.834331434884497,12.834322929382324,380861.16502448224,29791.99395757483,7.822271392689712,335453.88999999914,75199.26898205793,264546.11000000086,1.0,0.0,450.0,0.0,392.0,450.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:48.227587,balanced,OldTown,1700.0,800000.0,2,3.3610000610351562,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,380581.1517223438,336827.84375,12.72734164292663,12.727330207824707,350825.2074491925,29755.94427315134,8.481700756197995,285782.88999999955,94798.26172234426,514217.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:02:56.113238,balanced,OldTown,1700.0,1000000.0,2,3.992000102996826,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,338949.77044188825,308042.03125,12.638003887241146,12.637994766235352,325605.3742166389,13344.396225249337,4.098334143702047,267782.8899999999,71166.88044188835,732217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:07.117794,balanced,OldTown,3200.0,400000.0,2,2.6110000610351562,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,428788.70032680617,366960.125,12.813018150575129,12.813011169433594,356526.93431675975,72261.76601004641,20.26824877860273,318263.88998876204,110524.81033804413,81736.11001123796,1.0,0.0,450.0,0.0,392.0,450.0,450.0,156.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:14.620617,balanced,OldTown,3200.0,600000.0,2,4.059999942779541,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,410653.15898205707,374864.625,12.834331434884497,12.834322929382324,380861.16502448224,29791.99395757483,7.822271392689712,335453.88999999914,75199.26898205793,264546.11000000086,1.0,0.0,450.0,0.0,392.0,450.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:21.907110,balanced,OldTown,3200.0,800000.0,2,3.616000175476074,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,380581.1517223438,336827.84375,12.72734164292663,12.727330207824707,350825.2074491925,29755.94427315134,8.481700756197995,285782.88999999955,94798.26172234426,514217.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:29.670708,balanced,OldTown,3200.0,1000000.0,2,4.148999929428101,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,338949.77044188825,308042.03125,12.638003887241146,12.637994766235352,325605.3742166389,13344.396225249337,4.098334143702047,267782.8899999999,71166.88044188835,732217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:40.815966,balanced,OldTown,5000.0,400000.0,2,2.819999933242798,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,428788.70032680617,366960.125,12.813018150575129,12.813011169433594,356526.93431675975,72261.76601004641,20.26824877860273,318263.88998876204,110524.81033804413,81736.11001123796,1.0,0.0,450.0,0.0,392.0,450.0,450.0,156.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:48.312111,balanced,OldTown,5000.0,600000.0,2,4.128000020980835,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,410653.15898205707,374864.625,12.834331434884497,12.834322929382324,380861.16502448224,29791.99395757483,7.822271392689712,335453.88999999914,75199.26898205793,264546.11000000086,1.0,0.0,450.0,0.0,392.0,450.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:03:55.301090,balanced,OldTown,5000.0,800000.0,2,3.625,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,380581.1517223438,336827.84375,12.72734164292663,12.727330207824707,350825.2074491925,29755.94427315134,8.481700756197995,285782.88999999955,94798.26172234426,514217.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:02.945627,balanced,OldTown,5000.0,1000000.0,2,4.210000038146973,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,338949.77044188825,308042.03125,12.638003887241146,12.637994766235352,325605.3742166389,13344.396225249337,4.098334143702047,267782.8899999999,71166.88044188835,732217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:13.571422,balanced,OldTown,7500.0,400000.0,2,2.4619998931884766,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,428788.70032680617,366960.125,12.813018150575129,12.813011169433594,356526.93431675975,72261.76601004641,20.26824877860273,318263.88998876204,110524.81033804413,81736.11001123796,1.0,0.0,450.0,0.0,392.0,450.0,450.0,156.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:21.384121,balanced,OldTown,7500.0,600000.0,2,3.924999952316284,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,410653.15898205707,374864.625,12.834331434884497,12.834322929382324,380861.16502448224,29791.99395757483,7.822271392689712,335453.88999999914,75199.26898205793,264546.11000000086,1.0,0.0,450.0,0.0,392.0,450.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:28.835106,balanced,OldTown,7500.0,800000.0,2,3.4160001277923584,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,380581.1517223438,336827.84375,12.72734164292663,12.727330207824707,350825.2074491925,29755.94427315134,8.481700756197995,285782.88999999955,94798.26172234426,514217.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:36.807830,balanced,OldTown,7500.0,1000000.0,2,4.037999868392944,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,338949.77044188825,308042.03125,12.638003887241146,12.637994766235352,325605.3742166389,13344.396225249337,4.098334143702047,267782.8899999999,71166.88044188835,732217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:48.559117,balanced,OldTown,11500.0,400000.0,2,2.9700000286102295,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,428788.70032680617,366960.125,12.813018150575129,12.813011169433594,356526.93431675975,72261.76601004641,20.26824877860273,318263.88998876204,110524.81033804413,81736.11001123796,1.0,0.0,450.0,0.0,392.0,450.0,450.0,156.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:04:56.312429,balanced,OldTown,11500.0,600000.0,2,4.2799999713897705,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,410653.15898205707,374864.625,12.834331434884497,12.834322929382324,380861.16502448224,29791.99395757483,7.822271392689712,335453.88999999914,75199.26898205793,264546.11000000086,1.0,0.0,450.0,0.0,392.0,450.0,450.0,160.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:03.963894,balanced,OldTown,11500.0,800000.0,2,4.2220001220703125,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,380581.1517223438,336827.84375,12.72734164292663,12.727330207824707,350825.2074491925,29755.94427315134,8.481700756197995,285782.88999999955,94798.26172234426,514217.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:12.240135,balanced,OldTown,11500.0,1000000.0,2,4.727999925613403,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,338949.77044188825,308042.03125,12.638003887241146,12.637994766235352,325605.3742166389,13344.396225249337,4.098334143702047,267782.8899999999,71166.88044188835,732217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:24.717199,balanced,SWISU,1700.0,400000.0,2,4.014999866485596,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,429388.3446677873,369308.5,12.81939721028292,12.819390296936035,352365.6034004115,77022.74126737582,21.858757076198167,318698.8899999992,110689.45466778812,81301.1100000008,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:39.064047,balanced,SWISU,1700.0,600000.0,2,10.848999977111816,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,337482.3287014022,337475.40625,12.729262475036018,12.72925090789795,346446.73484363564,-8964.406142233463,-2.5875279633619392,285782.8899999999,51699.43870140228,314217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:48.295631,balanced,SWISU,1700.0,800000.0,2,5.231000185012817,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435394.60676031304,373717.75,12.831265249657255,12.831258773803711,369485.9091968492,65908.69756346382,17.83794616328656,329998.889999998,105395.71676031506,470001.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:05:57.176551,balanced,SWISU,1700.0,1000000.0,2,4.626000165939331,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,425842.6339363974,369308.5,12.81939721030084,12.819390296936035,352365.6034004115,73477.03053598589,20.85249803809315,318698.8899999979,107143.74393639946,681301.1100000021,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:06:09.010211,balanced,SWISU,3200.0,400000.0,2,3.630999803543091,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,429388.3446677873,369308.5,12.81939721028292,12.819390296936035,352365.6034004115,77022.74126737582,21.858757076198167,318698.8899999992,110689.45466778812,81301.1100000008,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:06:21.905017,balanced,SWISU,3200.0,600000.0,2,9.621999979019165,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,337482.3287014022,337475.40625,12.729262475036018,12.72925090789795,346446.73484363564,-8964.406142233463,-2.5875279633619392,285782.8899999999,51699.43870140228,314217.1100000001,1.0,0.0,450.0,0.0,392.0,450.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:06:30.564133,balanced,SWISU,3200.0,800000.0,2,4.75600004196167,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,435394.60676031304,373717.75,12.831265249657255,12.831258773803711,369485.9091968492,65908.69756346382,17.83794616328656,329998.889999998,105395.71676031506,470001.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T08:06:38.746879,balanced,SWISU,3200.0,1000000.0,2,4.2250001430511475,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,425842.6339363974,369308.5,12.81939721030084,12.819390296936035,352365.6034004115,73477.03053598589,20.85249803809315,318698.8899999979,107143.74393639946,681301.1100000021,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
